window_start,TEMPERATURE_mean,TEMPERATURE_min,TEMPERATURE_max,TEMPERATURE_std,TURBIDITY_mean,TURBIDITY_min,TURBIDITY_max,TURBIDITY_std,DISSOLVED OXYGEN_mean,DISSOLVED OXYGEN_min,DISSOLVED OXYGEN_max,DISSOLVED OXYGEN_std,pH_mean,pH_min,pH_max,pH_std,AMMONIA_mean,AMMONIA_min,AMMONIA_max,AMMONIA_std,NITRATE_mean,NITRATE_min,NITRATE_max,NITRATE_std,Population_mean,Population_min,Population_max,Population_std,Length_mean,Weight_mean,next_weight,weight_gain,TEMPERATURE_mean_lag1,TEMPERATURE_mean_lag2,TEMPERATURE_mean_lag3,TURBIDITY_mean_lag1,TURBIDITY_mean_lag2,TURBIDITY_mean_lag3,DISSOLVED OXYGEN_mean_lag1,DISSOLVED OXYGEN_mean_lag2,DISSOLVED OXYGEN_mean_lag3,pH_mean_lag1,pH_mean_lag2,pH_mean_lag3,AMMONIA_mean_lag1,AMMONIA_mean_lag2,AMMONIA_mean_lag3,NITRATE_mean_lag1,NITRATE_mean_lag2,NITRATE_mean_lag3,Population_mean_lag1,Population_mean_lag2,Population_mean_lag3,Length_mean_lag1,Length_mean_lag2,Length_mean_lag3,Weight_mean_lag1,Weight_mean_lag2,Weight_mean_lag3,TEMPERATURE_mean_roll3_mean,TEMPERATURE_mean_roll3_min,TEMPERATURE_mean_roll3_max,TEMPERATURE_mean_roll3_std,TEMPERATURE_mean_roll6_mean,TEMPERATURE_mean_roll6_min,TEMPERATURE_mean_roll6_max,TEMPERATURE_mean_roll6_std,TURBIDITY_mean_roll3_mean,TURBIDITY_mean_roll3_min,TURBIDITY_mean_roll3_max,TURBIDITY_mean_roll3_std,TURBIDITY_mean_roll6_mean,TURBIDITY_mean_roll6_min,TURBIDITY_mean_roll6_max,TURBIDITY_mean_roll6_std,DISSOLVED OXYGEN_mean_roll3_mean,DISSOLVED OXYGEN_mean_roll3_min,DISSOLVED OXYGEN_mean_roll3_max,DISSOLVED OXYGEN_mean_roll3_std,DISSOLVED OXYGEN_mean_roll6_mean,DISSOLVED OXYGEN_mean_roll6_min,DISSOLVED OXYGEN_mean_roll6_max,DISSOLVED OXYGEN_mean_roll6_std,pH_mean_roll3_mean,pH_mean_roll3_min,pH_mean_roll3_max,pH_mean_roll3_std,pH_mean_roll6_mean,pH_mean_roll6_min,pH_mean_roll6_max,pH_mean_roll6_std,AMMONIA_mean_roll3_mean,AMMONIA_mean_roll3_min,AMMONIA_mean_roll3_max,AMMONIA_mean_roll3_std,AMMONIA_mean_roll6_mean,AMMONIA_mean_roll6_min,AMMONIA_mean_roll6_max,AMMONIA_mean_roll6_std,NITRATE_mean_roll3_mean,NITRATE_mean_roll3_min,NITRATE_mean_roll3_max,NITRATE_mean_roll3_std,NITRATE_mean_roll6_mean,NITRATE_mean_roll6_min,NITRATE_mean_roll6_max,NITRATE_mean_roll6_std,Population_mean_roll3_mean,Population_mean_roll3_min,Population_mean_roll3_max,Population_mean_roll3_std,Population_mean_roll6_mean,Population_mean_roll6_min,Population_mean_roll6_max,Population_mean_roll6_std,Length_mean_roll3_mean,Length_mean_roll3_min,Length_mean_roll3_max,Length_mean_roll3_std,Length_mean_roll6_mean,Length_mean_roll6_min,Length_mean_roll6_max,Length_mean_roll6_std,Weight_mean_roll3_mean,Weight_mean_roll3_min,Weight_mean_roll3_max,Weight_mean_roll3_std,Weight_mean_roll6_mean,Weight_mean_roll6_min,Weight_mean_roll6_max,Weight_mean_roll6_std,hour,day_of_week,month
2023-09-01 13:00:00+00:00,28.875,28.41,29.34,0.657609306503489,32.555,30.92,34.19,2.312239174480008,6.635,5.17,8.1,2.071822868876584,7.6705,7.641,7.7,0.0417193000900067,0.85345,0.7818,0.9251,0.1013284017440322,12.875,11.65,14.1,1.732411613907041,1129.5,1040.0,1219.0,126.572113832392,12.455,212.245,211.165,-1.0800000000000125,29.16,29.255,30.47,35.615,40.0,54.665,5.91,7.81,6.855,7.176,7.03,7.6375,0.79815,0.92315,0.4308,30.035000000000004,13.535,14.955,1263.5,1031.5,1177.5,12.375,12.42,12.455,210.225,206.535,207.525,29.62833333333333,29.16,30.47,0.7304507740657833,29.295,28.675,30.47,0.6115308659421328,43.426666666666655,35.615,54.665,9.976580493001247,36.91166666666667,23.225,54.665,10.56905372616992,6.858333333333333,5.91,7.81,0.950004385954786,7.090833333333333,5.91,7.9,0.8212637619344129,7.281166666666667,7.03,7.6375,0.3171105222684007,7.318833333333334,7.03,7.6375,0.2192114656368694,0.7173666666666669,0.4308,0.92315,0.255923017396508,0.7154833333333332,0.39105,0.94635,0.2438399345198957,19.508333333333344,13.535,30.035000000000004,9.143967045726564,22.777500000000003,13.535,31.545,7.571261288583293,1157.5,1031.5,1263.5,117.28597529116745,1197.0833333333333,1031.5,1345.5,127.65281691630034,12.416666666666666,12.375,12.455,0.0401040313853017,12.277499999999998,12.07,12.455,0.1596480504106683,208.095,206.535,210.225,1.9098952851038569,206.58916666666667,204.39,210.225,2.1155671028476526,13,4,9
2023-09-01 14:00:00+00:00,27.515,26.97,28.06,0.7707463914933379,33.79,27.89,39.69,8.343860018001259,7.869999999999999,7.38,8.36,0.6929646455628159,7.5415,7.308,7.775,0.330218866814118,0.54645,0.3625,0.7304,0.2601445847985308,30.455,18.31,42.6,17.175623715021242,1271.0,1154.0,1388.0,165.46298679765212,12.57,211.165,211.64,0.4749999999999943,28.875,29.16,29.255,32.555,35.615,40.0,6.635,5.91,7.81,7.6705,7.176,7.03,0.85345,0.79815,0.92315,12.875,30.035000000000004,13.535,1129.5,1263.5,1031.5,12.455,12.375,12.42,212.245,210.225,206.535,29.096666666666664,28.875,29.255,0.1977582699492526,29.27,28.675,30.47,0.6276304645250552,36.05666666666665,32.555,40.0,3.742099455296976,37.29333333333333,23.225,54.665,10.319426663660447,6.785,5.91,7.81,0.9588404455382538,6.88,5.91,7.81,0.7292050466089754,7.292166666666667,7.03,7.6705,0.3356800311804942,7.38825,7.03,7.6705,0.2572245614244439,0.8582500000000003,0.79815,0.92315,0.0626380874548359,0.723825,0.39105,0.94635,0.2482649909874535,18.81500000000001,12.875,30.035000000000004,9.722407109353115,20.669166666666666,12.875,31.545,8.372100343800634,1141.5,1031.5,1263.5,116.46458689232674,1169.0,1031.5,1345.5,119.27070050938708,12.416666666666666,12.375,12.455,0.0401040313853017,12.341666666666669,12.15,12.455,0.1350432029633168,209.6683333333333,206.535,212.245,2.8954159171691645,207.8275,204.39,212.245,2.8988993600993256,14,4,9
2023-09-01 15:00:00+00:00,27.665,27.07,28.26,0.8414570696119912,28.425,18.07,38.78,14.6441814383734,6.58,5.95,7.21,0.8909545442950497,7.52,7.086,7.954,0.6137686860699225,0.3855,0.1216,0.6494,0.3732109591102597,31.62,18.72,44.52,18.24335495461293,922.0,865.0,979.0,80.61017305526642,12.44,211.64,213.885,2.2450000000000045,27.515,28.875,29.16,33.79,32.555,35.615,7.869999999999999,6.635,5.91,7.5415,7.6705,7.176,0.54645,0.85345,0.79815,30.455,12.875,30.035000000000004,1271.0,1129.5,1263.5,12.57,12.455,12.375,211.165,212.245,210.225,28.51666666666667,27.515,29.16,0.8790951787681148,28.99166666666667,27.515,30.47,0.9568263513650866,33.98666666666666,32.555,35.615,1.5394506595971766,39.05416666666667,32.555,54.665,8.101912994266598,6.805,5.91,7.869999999999999,0.9909969727501676,7.120833333333333,5.91,7.869999999999999,0.7853369765054132,7.462666666666666,7.176,7.6705,0.2565025990771568,7.396166666666666,7.03,7.6705,0.2618201036335143,0.7326833333333336,0.54645,0.85345,0.1636357642244913,0.7497250000000001,0.4308,0.94635,0.2120732697677866,24.45500000000001,12.875,30.455,10.03077265219386,22.23333333333333,12.875,31.545,9.28851423353954,1221.3333333333333,1129.5,1271.0,79.6183605290496,1203.0833333333333,1031.5,1345.5,113.18587220438108,12.466666666666669,12.375,12.57,0.0980221063503167,12.411666666666669,12.195,12.57,0.1242443828371688,211.21166666666667,210.225,212.245,1.010808257483956,208.95666666666665,206.045,212.245,2.595784402960045,15,4,9
2023-09-01 16:00:00+00:00,28.55,27.21,29.89,1.895046173579947,35.63,33.59,37.67,2.884995667241113,7.085000000000001,5.87,8.3,1.7182694782833106,7.689,7.457,7.921,0.3280975464705583,0.713,0.1682,1.2578,0.7704635487808622,18.29,12.17,24.41,8.654987001723342,1058.5,970.0,1147.0,125.15790027001891,12.495,213.885,216.54,2.655000000000001,27.665,27.515,28.875,28.425,33.79,32.555,6.58,7.869999999999999,6.635,7.52,7.5415,7.6705,0.3855,0.54645,0.85345,31.62,30.455,12.875,922.0,1271.0,1129.5,12.44,12.57,12.455,211.64,211.165,212.245,28.01833333333333,27.515,28.875,0.7456764266981794,28.82333333333333,27.515,30.47,1.1015746305478529,31.58999999999999,28.425,33.79,2.8096663502987536,37.50833333333333,28.425,54.665,9.219683110967868,7.028333333333333,6.58,7.869999999999999,0.7294232881758915,6.9433333333333325,5.91,7.869999999999999,0.7632146923812884,7.577333333333333,7.52,7.6705,0.0813976862898199,7.42925,7.03,7.6705,0.263036641934156,0.5951333333333335,0.3855,0.85345,0.2377432456103299,0.6562500000000001,0.3855,0.92315,0.2308455609276478,24.983333333333334,12.875,31.62,10.50229062316091,22.245833333333334,12.875,31.62,9.303589853742835,1107.5,922.0,1271.0,175.53703312976523,1132.5,922.0,1271.0,136.30003668378086,12.488333333333337,12.44,12.57,0.0711219609779747,12.4525,12.375,12.57,0.0648652449307078,211.6833333333333,211.165,212.245,0.5413024417071203,209.88916666666668,206.535,212.245,2.3321929951550717,16,4,9
2023-09-01 17:00:00+00:00,27.62,26.41,28.83,1.711198410471445,29.51,20.51,38.51,12.727922061357852,6.875,6.04,7.71,1.1808683245815343,7.003,6.954,7.052,0.0692964645562818,0.3339,0.3005,0.3673,0.0472347329832613,32.03,23.41,40.65,12.19052090765608,1303.0,1273.0,1333.0,42.42640687119285,12.54,216.54,217.17,0.6300000000000239,28.55,27.665,27.515,35.63,28.425,33.79,7.085000000000001,6.58,7.869999999999999,7.689,7.52,7.5415,0.713,0.3855,0.54645,18.29,31.62,30.455,1058.5,922.0,1271.0,12.495,12.44,12.57,213.885,211.64,211.165,27.91,27.515,28.55,0.5593076076722329,28.50333333333333,27.515,29.255,0.7504842880878079,32.61499999999999,28.425,35.63,3.743457626313007,34.33583333333333,28.425,40.0,3.841905017913197,7.178333333333334,6.58,7.869999999999999,0.6500448702461463,6.9816666666666665,5.91,7.869999999999999,0.7636665939182258,7.5835,7.52,7.689,0.0919959238227577,7.437833333333334,7.03,7.689,0.2718828178952544,0.5483166666666669,0.3855,0.713,0.16375797944935,0.7032833333333334,0.3855,0.92315,0.2027650947936233,26.78833333333334,18.29,31.62,7.382787978354359,22.801666666666662,12.875,31.62,8.87042933947769,1083.8333333333333,922.0,1271.0,175.87377102153013,1112.6666666666667,922.0,1271.0,137.09801846367702,12.501666666666669,12.44,12.57,0.0652559065016526,12.459166666666668,12.375,12.57,0.0671875484490029,212.23,211.165,213.885,1.452816230658621,210.94916666666663,206.535,213.885,2.4832003879369324,17,4,9
2023-09-01 18:00:00+00:00,29.665,29.0,30.33,0.940452018978107,29.185,11.26,47.11,25.349778105537727,5.9350000000000005,5.49,6.38,0.6293250352560273,7.6585,7.28,8.037,0.5352798333582165,0.95885,0.7623,1.1554,0.2779636756844318,38.870000000000005,33.39,44.35,7.749890321804559,1036.0,906.0,1166.0,183.8477631085024,12.825,217.17,219.74,2.569999999999993,27.62,28.55,27.665,29.51,35.63,28.425,6.875,7.085000000000001,6.58,7.003,7.689,7.52,0.3339,0.713,0.3855,32.03,18.29,31.62,1303.0,1058.5,922.0,12.54,12.495,12.44,216.54,213.885,211.64,27.945000000000004,27.62,28.55,0.5244282601081242,28.230833333333333,27.515,29.16,0.7191482230157327,31.18833333333333,28.425,35.63,3.884663220066125,32.5875,28.425,35.63,3.055062601649951,6.846666666666668,6.58,7.085000000000001,0.2536894426919086,6.825833333333333,5.91,7.869999999999999,0.6473748270257851,7.404,7.003,7.689,0.3574087296079986,7.433333333333334,7.003,7.689,0.2800827853807943,0.4774666666666669,0.3339,0.713,0.2056030236483255,0.605075,0.3339,0.85345,0.2171643864679481,27.313333333333343,18.29,32.03,7.817124364709421,25.88416666666667,12.875,32.03,8.193933985984174,1094.5,922.0,1303.0,193.0343233728144,1157.9166666666667,922.0,1303.0,149.2197763926303,12.491666666666667,12.44,12.54,0.0500832640045805,12.479166666666666,12.375,12.57,0.0709518616146635,214.02166666666665,211.64,216.54,2.452857177538005,212.61666666666667,210.225,216.54,2.2768677314788537,18,4,9
2023-09-01 19:00:00+00:00,28.205,27.6,28.81,0.8555992052357193,38.375,27.74,49.01,15.040161235837864,5.970000000000001,5.04,6.9,1.3152186130069785,7.295999999999999,6.835,7.757,0.6519524522539963,0.48585,0.1023,0.8694,0.5424216118482006,7.939999999999999,7.01,8.87,1.315218613006978,1132.0,1026.0,1238.0,149.90663761154806,12.705,219.74,215.595,-4.14500000000001,29.665,27.62,28.55,29.185,29.51,35.63,5.9350000000000005,6.875,7.085000000000001,7.6585,7.003,7.689,0.95885,0.3339,0.713,38.870000000000005,32.03,18.29,1036.0,1303.0,1058.5,12.825,12.54,12.495,217.17,216.54,213.885,28.611666666666668,27.62,29.665,1.0238937119317255,28.315,27.515,29.665,0.8645056390793598,31.44166666666665,29.185,35.63,3.6308412707435296,31.515833333333333,28.425,35.63,2.904736505548649,6.631666666666667,5.9350000000000005,7.085000000000001,0.6123996516437056,6.829999999999999,5.9350000000000005,7.869999999999999,0.6403436577338751,7.450166666666667,7.003,7.689,0.387557845144872,7.513749999999999,7.003,7.689,0.2599655265607296,0.6685833333333336,0.3339,0.95885,0.3148336955177026,0.6318583333333333,0.3339,0.95885,0.2527356591711328,29.730000000000008,18.29,38.870000000000005,10.48101140157764,27.356666666666666,12.875,38.870000000000005,9.737511831400589,1132.5,1036.0,1303.0,148.08527948449267,1120.0,922.0,1303.0,145.8920834041383,12.62,12.495,12.825,0.178955301681783,12.554166666666667,12.44,12.825,0.1415421020989288,215.865,213.885,217.17,1.7434233565223534,213.77416666666667,211.165,217.17,2.564939407987897,19,4,9
2023-09-01 20:00:00+00:00,29.16,28.48,29.84,0.9616652224137042,30.625,23.06,38.19,10.698525599352465,7.355,6.29,8.42,1.5061374439273465,7.5045,7.243,7.766,0.3698168465605641,0.12595,0.0643,0.1876,0.0871862661203013,25.045,16.27,33.82,12.409724009823911,1242.0,1241.0,1243.0,1.4142135623730951,12.65,215.595,217.585,1.990000000000009,28.205,29.665,27.62,38.375,29.185,29.51,5.970000000000001,5.9350000000000005,6.875,7.295999999999999,7.6585,7.003,0.48585,0.95885,0.3339,7.939999999999999,38.870000000000005,32.03,1132.0,1036.0,1303.0,12.705,12.825,12.54,219.74,217.17,216.54,28.49666666666667,27.62,29.665,1.0532370736606904,28.203333333333333,27.515,29.665,0.8198211187001027,32.356666666666655,29.185,38.375,5.214562142053192,32.48583333333333,28.425,38.375,4.062274506562407,6.260000000000001,5.9350000000000005,6.875,0.5328930474307204,6.719166666666666,5.9350000000000005,7.869999999999999,0.7318566571854526,7.319166666666667,7.003,7.6585,0.3283634926926827,7.451333333333333,7.003,7.689,0.2597613648460143,0.592866666666667,0.3339,0.95885,0.3259295181988487,0.5705916666666666,0.3339,0.95885,0.2319786658653484,26.28000000000001,7.939999999999999,38.870000000000005,16.246941250586232,26.534166666666668,7.939999999999999,38.870000000000005,11.290039157003244,1157.0,1036.0,1303.0,135.2442235365353,1120.4166666666667,922.0,1303.0,145.928207234471,12.69,12.54,12.825,0.1430908802126021,12.595833333333331,12.44,12.825,0.1432974761347252,217.8166666666667,216.54,219.74,1.6951794398831304,215.0233333333333,211.165,219.74,3.370011374854535,20,4,9
2023-09-01 21:00:00+00:00,27.325,26.13,28.52,1.689985207035849,41.56,38.37,44.75,4.511341263970177,6.225,6.2,6.25,0.0353553390593269,7.266,6.878,7.654,0.5487148622007607,0.67075,0.0886,1.2529,0.8232844253354972,9.47,6.57,12.37,4.101219330881975,1287.5,1195.0,1380.0,130.8147545195113,12.77,217.585,217.495,-0.0900000000000034,29.16,28.205,29.665,30.625,38.375,29.185,7.355,5.970000000000001,5.9350000000000005,7.5045,7.295999999999999,7.6585,0.12595,0.48585,0.95885,25.045,7.939999999999999,38.870000000000005,1242.0,1132.0,1036.0,12.65,12.705,12.825,215.595,219.74,217.17,29.01,28.205,29.665,0.7414681382230643,28.4775,27.62,29.665,0.8186498030293545,32.728333333333325,29.185,38.375,4.942877029962848,31.95833333333333,28.425,38.375,4.064546305144883,6.420000000000001,5.9350000000000005,7.355,0.809922835830673,6.633333333333334,5.9350000000000005,7.355,0.5854456991614729,7.486333333333333,7.295999999999999,7.6585,0.181931534741332,7.445166666666666,7.003,7.689,0.2576231097294343,0.5235500000000003,0.12595,0.95885,0.4177278659606042,0.5005083333333333,0.12595,0.95885,0.2955414884862478,23.95166666666668,7.939999999999999,38.870000000000005,15.493958768930998,25.6325,7.939999999999999,38.870000000000005,11.129165175339969,1136.6666666666667,1036.0,1242.0,103.07925753192856,1115.5833333333333,922.0,1303.0,140.3155075772693,12.726666666666668,12.65,12.825,0.0894892917244856,12.609166666666669,12.44,12.825,0.1441324622234065,217.5016666666667,215.595,219.74,2.0923093302382973,215.76166666666668,211.64,219.74,2.7912052354939285,21,4,9
2023-09-01 22:00:00+00:00,28.9,27.6,30.2,1.8384776310850208,48.28,46.75,49.81,2.163746750430837,6.68,6.54,6.82,0.1979898987322331,7.2395,7.137,7.342,0.1449568901432422,0.13155,0.0773,0.1858,0.0767210857587404,20.925,5.87,35.98,21.290985181526946,1148.5,883.0,1414.0,375.4737008100568,12.745,217.495,221.37,3.875,27.325,29.16,28.205,41.56,30.625,38.375,6.225,7.355,5.970000000000001,7.266,7.5045,7.295999999999999,0.67075,0.12595,0.48585,9.47,25.045,7.939999999999999,1287.5,1242.0,1132.0,12.77,12.65,12.705,217.585,215.595,219.74,28.23,27.325,29.16,0.9177554140401564,28.42083333333333,27.325,29.665,0.8944015690206896,36.853333333333325,30.625,41.56,5.624069552675699,34.1475,29.185,41.56,5.168278968863812,6.516666666666667,5.970000000000001,7.355,0.7371284374743198,6.574166666666667,5.9350000000000005,7.355,0.6093637392121936,7.355499999999999,7.266,7.5045,0.1299066972869527,7.402833333333334,7.003,7.689,0.2636650653132952,0.4275166666666669,0.12595,0.67075,0.2770448399326977,0.5480499999999999,0.12595,0.95885,0.2962829407846498,14.151666666666676,7.939999999999999,25.045,9.464869694471949,21.94083333333333,7.939999999999999,38.870000000000005,12.352306835837048,1220.5,1132.0,1287.5,79.94842087246249,1176.5,1036.0,1303.0,116.840061622715,12.708333333333334,12.65,12.77,0.0600694043032749,12.664166666666668,12.495,12.825,0.1288183475541423,217.64,215.595,219.74,2.0730472739590384,216.7525,213.885,219.74,1.96977346412772,22,4,9
