window_start,TEMPERATURE_mean,TEMPERATURE_min,TEMPERATURE_max,TEMPERATURE_std,TURBIDITY_mean,TURBIDITY_min,TURBIDITY_max,TURBIDITY_std,DISSOLVED OXYGEN_mean,DISSOLVED OXYGEN_min,DISSOLVED OXYGEN_max,DISSOLVED OXYGEN_std,pH_mean,pH_min,pH_max,pH_std,AMMONIA_mean,AMMONIA_min,AMMONIA_max,AMMONIA_std,NITRATE_mean,NITRATE_min,NITRATE_max,NITRATE_std,Population_mean,Population_min,Population_max,Population_std,Length_mean,Weight_mean,next_weight,weight_gain,TEMPERATURE_mean_lag1,TEMPERATURE_mean_lag2,TEMPERATURE_mean_lag3,TURBIDITY_mean_lag1,TURBIDITY_mean_lag2,TURBIDITY_mean_lag3,DISSOLVED OXYGEN_mean_lag1,DISSOLVED OXYGEN_mean_lag2,DISSOLVED OXYGEN_mean_lag3,pH_mean_lag1,pH_mean_lag2,pH_mean_lag3,AMMONIA_mean_lag1,AMMONIA_mean_lag2,AMMONIA_mean_lag3,NITRATE_mean_lag1,NITRATE_mean_lag2,NITRATE_mean_lag3,Population_mean_lag1,Population_mean_lag2,Population_mean_lag3,Length_mean_lag1,Length_mean_lag2,Length_mean_lag3,Weight_mean_lag1,Weight_mean_lag2,Weight_mean_lag3,TEMPERATURE_mean_roll3_mean,TEMPERATURE_mean_roll3_min,TEMPERATURE_mean_roll3_max,TEMPERATURE_mean_roll3_std,TEMPERATURE_mean_roll6_mean,TEMPERATURE_mean_roll6_min,TEMPERATURE_mean_roll6_max,TEMPERATURE_mean_roll6_std,TURBIDITY_mean_roll3_mean,TURBIDITY_mean_roll3_min,TURBIDITY_mean_roll3_max,TURBIDITY_mean_roll3_std,TURBIDITY_mean_roll6_mean,TURBIDITY_mean_roll6_min,TURBIDITY_mean_roll6_max,TURBIDITY_mean_roll6_std,DISSOLVED OXYGEN_mean_roll3_mean,DISSOLVED OXYGEN_mean_roll3_min,DISSOLVED OXYGEN_mean_roll3_max,DISSOLVED OXYGEN_mean_roll3_std,DISSOLVED OXYGEN_mean_roll6_mean,DISSOLVED OXYGEN_mean_roll6_min,DISSOLVED OXYGEN_mean_roll6_max,DISSOLVED OXYGEN_mean_roll6_std,pH_mean_roll3_mean,pH_mean_roll3_min,pH_mean_roll3_max,pH_mean_roll3_std,pH_mean_roll6_mean,pH_mean_roll6_min,pH_mean_roll6_max,pH_mean_roll6_std,AMMONIA_mean_roll3_mean,AMMONIA_mean_roll3_min,AMMONIA_mean_roll3_max,AMMONIA_mean_roll3_std,AMMONIA_mean_roll6_mean,AMMONIA_mean_roll6_min,AMMONIA_mean_roll6_max,AMMONIA_mean_roll6_std,NITRATE_mean_roll3_mean,NITRATE_mean_roll3_min,NITRATE_mean_roll3_max,NITRATE_mean_roll3_std,NITRATE_mean_roll6_mean,NITRATE_mean_roll6_min,NITRATE_mean_roll6_max,NITRATE_mean_roll6_std,Population_mean_roll3_mean,Population_mean_roll3_min,Population_mean_roll3_max,Population_mean_roll3_std,Population_mean_roll6_mean,Population_mean_roll6_min,Population_mean_roll6_max,Population_mean_roll6_std,Length_mean_roll3_mean,Length_mean_roll3_min,Length_mean_roll3_max,Length_mean_roll3_std,Length_mean_roll6_mean,Length_mean_roll6_min,Length_mean_roll6_max,Length_mean_roll6_std,Weight_mean_roll3_mean,Weight_mean_roll3_min,Weight_mean_roll3_max,Weight_mean_roll3_std,Weight_mean_roll6_mean,Weight_mean_roll6_min,Weight_mean_roll6_max,Weight_mean_roll6_std,hour,day_of_week,month
2023-09-03 09:00:00+00:00,27.375,26.63,28.12,1.0535891039679572,17.005000000000003,12.46,21.55,6.427600640985715,6.375,5.87,6.88,0.7141778489984129,7.662,7.476,7.848,0.2630437226013956,0.4693,0.2305,0.7081,0.337714198694695,29.205,25.61,32.8,5.084097756731275,986.0,815.0,1157.0,241.83051916579925,14.2,254.6,256.18,1.579999999999984,28.935,26.16,28.59,39.175,52.93,50.27,8.045,7.575000000000001,7.165,7.1475,7.7065,7.375,0.28305,0.6376,0.9268,20.42,27.03,41.615,955.0,990.0,1460.5,14.255,14.010000000000002,14.05,254.81,254.59,250.89,27.895,26.16,28.935,1.5124235517869982,28.214166666666667,26.16,29.495,1.1645832587954723,47.45833333333332,39.175,52.93,7.295828145819513,40.1725,14.35,52.93,13.745274733522027,7.595,7.165,8.045,0.4403407771260634,7.278333333333333,6.529999999999999,8.045,0.5230646868855328,7.409666666666666,7.1475,7.7065,0.2811077788559736,7.417916666666667,7.1175,7.7065,0.2455346038070055,0.6158166666666668,0.28305,0.9268,0.322427357451773,0.6894333333333332,0.28305,1.0804,0.3162751107290407,29.688333333333347,20.42,41.615,10.844678802681706,27.109166666666667,16.5,41.615,8.726906907184603,1135.1666666666667,955.0,1460.5,282.2898923683482,1238.1666666666667,955.0,1460.5,221.82778605636025,14.105000000000002,14.010000000000002,14.255,0.1314343942809527,14.025833333333331,13.875,14.255,0.1292059080170972,253.43,250.89,254.81,2.2024531777309666,251.74666666666667,248.02,254.81,2.6247012528361098,9,6,9
2023-09-03 10:00:00+00:00,27.375,25.91,28.84,2.071822868876584,38.84,22.81,54.87,22.669843404840712,8.235,8.0,8.47,0.3323401871576771,7.628,7.102,8.154,0.7438763338082477,0.8993500000000001,0.3216,1.4771,0.8170618856610558,37.03,29.45,44.61,10.71973880278806,1185.5,962.0,1409.0,316.07673119038674,14.2,256.18,256.755,0.5749999999999886,27.375,28.935,26.16,17.005000000000003,39.175,52.93,6.375,8.045,7.575000000000001,7.662,7.1475,7.7065,0.4693,0.28305,0.6376,29.205,20.42,27.03,986.0,955.0,990.0,14.2,14.255,14.010000000000002,254.6,254.81,254.59,27.49,26.16,28.935,1.3910697322564398,28.0475,26.16,29.495,1.2077199592620906,36.36999999999998,17.005000000000003,52.93,18.126015143985743,40.615,17.005000000000003,52.93,12.754760679840253,7.331666666666667,6.375,8.045,0.8611813591418027,7.181666666666668,6.375,8.045,0.6361420176868221,7.505333333333333,7.1475,7.7065,0.3106904944367273,7.508666666666667,7.1475,7.7065,0.2104040557276954,0.4633166666666668,0.28305,0.6376,0.1773507142171509,0.6280749999999999,0.28305,1.0804,0.3175249309109447,25.55166666666668,20.42,29.205,4.575276858653895,26.866666666666664,16.5,41.615,8.628160676915233,977.0,955.0,990.0,19.1572440606708,1198.4166666666667,955.0,1460.5,244.93211644589695,14.155,14.010000000000002,14.255,0.1285496013218292,14.079999999999998,13.94,14.255,0.1212023102084011,254.66666666666663,254.59,254.81,0.1242309680853385,252.84333333333333,250.225,254.81,2.0728088832883813,10,6,9
2023-09-03 11:00:00+00:00,27.045,26.36,27.73,0.968736290225572,18.97,16.91,21.03,2.913279938488575,6.404999999999999,5.34,7.47,1.5061374439273465,7.9705,7.801,8.14,0.2397091988222399,0.25875,0.2042,0.3133,0.0771453498274523,27.865,19.84,35.89,11.349063838044088,1390.0,1313.0,1467.0,108.89444430272832,14.365,256.755,257.555,0.8000000000000114,27.375,27.375,28.935,38.84,17.005000000000003,39.175,8.235,6.375,8.045,7.628,7.662,7.1475,0.8993500000000001,0.4693,0.28305,37.03,29.205,20.42,1185.5,986.0,955.0,14.2,14.2,14.255,256.18,254.6,254.81,27.895,27.375,28.935,0.9006664199358148,27.694166666666664,26.16,28.935,0.9900374572038736,31.67333333333332,17.005000000000003,39.175,12.704253552780449,39.818333333333335,17.005000000000003,52.93,12.678581413812264,7.551666666666667,6.375,8.235,1.0234419052067976,7.320833333333333,6.375,8.235,0.770586897544112,7.479166666666667,7.1475,7.662,0.2877343972022432,7.515583333333333,7.1475,7.7065,0.2141236597545052,0.5505666666666669,0.28305,0.8993500000000001,0.3160848396132492,0.5979,0.28305,0.9268,0.2711602644194023,28.885000000000016,20.42,37.03,8.309622434262613,28.633333333333336,16.5,41.615,9.556168513932048,1042.1666666666667,955.0,1185.5,125.09429776506003,1168.75,955.0,1460.5,231.3406038722988,14.218333333333334,14.2,14.255,0.0317542648054614,14.123333333333331,14.010000000000002,14.255,0.1067551716148601,255.19666666666663,254.6,256.18,0.8580404031464985,253.8358333333333,250.89,256.18,1.9924869301049424,11,6,9
2023-09-03 12:00:00+00:00,26.54,26.48,26.6,0.0848528137423876,43.98,35.0,52.96,12.699637790110398,5.615,5.02,6.21,0.8414570696119921,7.4315,7.398,7.465,0.0473761543394988,0.89995,0.644,1.1559,0.3619679612893937,16.1,11.82,20.38,6.0528340469568445,1314.5,1149.0,1480.0,234.0523445727472,14.355,257.555,261.275,3.7199999999999696,27.045,27.375,27.375,18.97,38.84,17.005000000000003,6.404999999999999,8.235,6.375,7.9705,7.628,7.662,0.25875,0.8993500000000001,0.4693,27.865,37.03,29.205,1390.0,1185.5,986.0,14.365,14.2,14.2,256.755,256.18,254.6,27.265,27.045,27.375,0.1905255888325755,27.58,26.16,28.935,1.0239921874702222,24.93833333333332,17.005000000000003,38.84,12.07922010451568,36.19833333333333,17.005000000000003,52.93,15.224972468502738,7.005,6.375,8.235,1.065316854273879,7.3,6.375,8.235,0.7974647327625173,7.7535,7.628,7.9705,0.1886948594954362,7.581583333333334,7.1475,7.9705,0.2851619569063571,0.5424666666666669,0.25875,0.8993500000000001,0.3265074437640489,0.5791416666666667,0.25875,0.9268,0.2929857870557321,31.36666666666668,27.865,37.03,4.950142253848253,30.5275,20.42,41.615,7.595355653292315,1187.1666666666667,986.0,1390.0,202.00515669985668,1161.1666666666667,955.0,1460.5,221.3790113508201,14.255,14.2,14.365,0.0952627944163004,14.18,14.010000000000002,14.365,0.1314914445880387,255.84500000000003,254.6,256.755,1.1158740968850036,254.6375,250.89,256.755,2.046474407358215,12,6,9
2023-09-03 13:00:00+00:00,26.73,25.91,27.55,1.1596551211459385,32.845,21.95,43.74,15.407856762054871,6.115,5.82,6.41,0.4171930009000629,7.796,7.535,8.057,0.3691097397793779,0.4469,0.0413,0.8525,0.5736050208985274,20.575,18.88,22.27,2.3970919882223964,1218.5,1174.0,1263.0,62.932503525602726,14.48,261.275,259.96500000000003,-1.3099999999999454,26.54,27.045,27.375,43.98,18.97,38.84,5.615,6.404999999999999,8.235,7.4315,7.9705,7.628,0.89995,0.25875,0.8993500000000001,16.1,27.865,37.03,1314.5,1390.0,1185.5,14.355,14.365,14.2,257.555,256.755,256.18,26.986666666666665,26.54,27.375,0.4205452809547792,27.238333333333333,26.16,28.935,0.9595710847387688,33.929999999999986,18.97,43.98,13.208183069597458,35.15,17.005000000000003,52.93,14.247438015306464,6.751666666666666,5.615,8.235,1.343961805012824,7.041666666666667,5.615,8.235,1.058332020996559,7.676666666666667,7.4315,7.9705,0.2727757015082843,7.591,7.1475,7.9705,0.2778139665315557,0.6860166666666668,0.25875,0.89995,0.3700239091374142,0.5746666666666668,0.25875,0.89995,0.2867524623550194,26.99833333333335,16.1,37.03,10.491880590882356,26.275,16.1,37.03,7.2823718663633,1296.6666666666667,1185.5,1390.0,103.409783547466,1136.8333333333333,955.0,1390.0,187.29726817726575,14.306666666666668,14.2,14.365,0.0925112605758678,14.230833333333331,14.010000000000002,14.365,0.1301313439049711,256.83,256.18,257.555,0.6905613659187925,255.7483333333333,254.59,257.555,1.2652773081971205,13,6,9
2023-09-03 14:00:00+00:00,27.985,27.68,28.29,0.4313351365237935,47.95,47.9,48.0,0.0707106781186532,7.025,6.18,7.87,1.1950104602052658,7.4715,7.153,7.79,0.4504270196158311,0.3678,0.0613,0.6743,0.4334564568673536,30.32,24.37,36.27,8.414570696119917,935.5,891.0,980.0,62.932503525602726,14.43,259.96500000000003,260.445,0.4799999999999613,26.73,26.54,27.045,32.845,43.98,18.97,6.115,5.615,6.404999999999999,7.796,7.4315,7.9705,0.4469,0.89995,0.25875,20.575,16.1,27.865,1218.5,1314.5,1390.0,14.48,14.355,14.365,261.275,257.555,256.755,26.771666666666665,26.54,27.045,0.2550653511030761,27.33333333333333,26.54,28.935,0.853854007817924,31.93166666666665,18.97,43.98,12.529990356474126,31.8025,17.005000000000003,43.98,11.286253031896829,6.044999999999999,5.615,6.404999999999999,0.3996248240537673,6.798333333333333,5.615,8.235,1.0788265229714469,7.732666666666667,7.4315,7.9705,0.275024695860819,7.605916666666666,7.1475,7.9705,0.2874900722923541,0.5352000000000002,0.25875,0.89995,0.3295937309780029,0.5428833333333334,0.25875,0.89995,0.2889420385936715,21.51333333333335,16.1,27.865,5.938363270576664,25.19916666666667,16.1,37.03,7.617613416724848,1307.6666666666667,1218.5,1390.0,85.95396054478107,1174.9166666666667,955.0,1390.0,174.24620990617413,14.4,14.355,14.48,0.0694622199472749,14.309166666666668,14.2,14.48,0.110608167268565,258.5283333333333,256.755,261.275,2.412080706243917,256.8625,254.6,261.275,2.439620359804293,14,6,9
2023-09-03 15:00:00+00:00,27.96,27.73,28.19,0.3252691193458125,28.08,25.63,30.53,3.4648232278140854,6.45,5.0,7.9,2.050609665440988,7.199,6.973,7.425,0.3196122650963194,1.2778999999999998,1.2268,1.329,0.0722663130372652,32.41,28.06,36.76,6.151828996322962,1279.5,1100.0,1459.0,253.85133444597056,14.48,260.445,259.63,-0.8149999999999977,27.985,26.73,26.54,47.95,32.845,43.98,7.025,6.115,5.615,7.4715,7.796,7.4315,0.3678,0.4469,0.89995,30.32,20.575,16.1,935.5,1218.5,1314.5,14.43,14.48,14.355,259.96500000000003,261.275,257.555,27.085,26.54,27.985,0.7851910595517503,27.175,26.54,27.985,0.5204325124356417,41.59166666666665,32.845,47.95,7.830603957124449,33.265,17.005000000000003,47.95,12.88760722554812,6.251666666666668,5.615,7.025,0.7148659548008531,6.628333333333333,5.615,8.235,0.9102893312934426,7.566333333333333,7.4315,7.796,0.1999001834249724,7.659916666666668,7.4315,7.9705,0.2018309730112373,0.5715500000000001,0.3678,0.89995,0.2871395523086294,0.5570083333333334,0.25875,0.89995,0.2754564310679037,22.33166666666668,16.1,30.32,7.270935863651526,26.849166666666665,16.1,37.03,7.445638600326123,1156.1666666666667,935.5,1314.5,197.03891324642865,1171.6666666666667,935.5,1390.0,179.27762455662585,14.421666666666669,14.355,14.48,0.0629152869606199,14.338333333333331,14.2,14.48,0.1163901484942335,259.5983333333333,257.555,261.275,1.88691105604768,257.72166666666664,254.6,261.275,2.4796162337422665,15,6,9
2023-09-03 16:00:00+00:00,28.35,26.64,30.06,2.4183051916579923,39.655,20.48,58.83,27.117545058504096,5.96,5.84,6.08,0.1697056274847715,6.9445,6.801,7.088,0.2029396462005387,0.4757,0.1392,0.8122,0.4758828637385465,28.04,18.68,37.4,13.237038943812168,1050.5,988.0,1113.0,88.38834764831844,14.375,259.63,262.065,2.4350000000000023,27.96,27.985,26.73,28.08,47.95,32.845,6.45,7.025,6.115,7.199,7.4715,7.796,1.2778999999999998,0.3678,0.4469,32.41,30.32,20.575,1279.5,935.5,1218.5,14.48,14.43,14.48,260.445,259.96500000000003,261.275,27.558333333333337,26.73,27.985,0.7174666078176266,27.2725,26.54,27.985,0.6121172273348208,36.29166666666666,28.08,47.95,10.373709959958104,35.11083333333333,18.97,47.95,10.700524480915249,6.53,6.115,7.025,0.4602445002387298,6.640833333333333,5.615,8.235,0.9066223947524474,7.488833333333333,7.199,7.796,0.2988772044391114,7.582750000000001,7.199,7.9705,0.275822542588521,0.6975333333333333,0.3678,1.2778999999999998,0.5041659482088544,0.6917750000000001,0.25875,1.2778999999999998,0.3955757686587997,27.768333333333345,20.575,32.41,6.316649296370175,27.38333333333333,16.1,37.03,7.756914120103838,1144.5,935.5,1279.5,183.55108280802995,1220.5833333333333,935.5,1390.0,157.16310529722404,14.463333333333331,14.43,14.48,0.0288675134595557,14.385,14.2,14.48,0.1054514106109598,260.56166666666667,259.96500000000003,261.275,0.6627468094496886,258.6958333333334,256.18,261.275,2.131676374743115,16,6,9
2023-09-03 17:00:00+00:00,27.415,26.33,28.5,1.5344217151748092,49.505,42.28,56.73,10.217692988145613,5.53,5.24,5.82,0.4101219330881976,7.5115,6.855,8.168,0.928431203697936,0.9794,0.5881,1.3707,0.5533817669565921,14.255,13.98,14.53,0.3889087296525997,1109.5,927.0,1292.0,258.0939751330898,14.445,262.065,264.92499999999995,2.859999999999957,28.35,27.96,27.985,39.655,28.08,47.95,5.96,6.45,7.025,6.9445,7.199,7.4715,0.4757,1.2778999999999998,0.3678,28.04,32.41,30.32,1050.5,1279.5,935.5,14.375,14.48,14.43,259.63,260.445,259.96500000000003,28.098333333333333,27.96,28.35,0.218307886557799,27.435,26.54,28.35,0.7570336848516445,38.56166666666666,28.08,47.95,9.980017952555675,35.24666666666666,18.97,47.95,10.76232487275247,6.478333333333334,5.96,7.025,0.5330650366825163,6.261666666666667,5.615,7.025,0.4836079679520026,7.205000000000001,6.9445,7.4715,0.2635512284168064,7.468833333333333,6.9445,7.9705,0.3762562513323383,0.7071333333333335,0.3678,1.2778999999999998,0.4972338919797535,0.6211666666666668,0.25875,1.2778999999999998,0.3888672648432455,30.25666666666668,28.04,32.41,2.185688297386833,25.885,16.1,32.41,6.241019147543109,1088.5,935.5,1279.5,175.11995888533156,1198.0833333333333,935.5,1390.0,172.1401802795222,14.428333333333333,14.375,14.48,0.0525198375219994,14.414166666666668,14.355,14.48,0.0572203343795436,260.0133333333333,259.63,260.445,0.4096441546455904,259.2708333333333,256.755,261.275,1.7481259012547723,17,6,9
2023-09-03 18:00:00+00:00,27.705,26.42,28.99,1.817264427649426,37.13,25.17,49.09,16.913994205982217,6.295,5.65,6.94,0.9121677477306468,7.434,7.139,7.729,0.4171930009000629,0.72765,0.2092,1.2461,0.7331990214123312,20.305,15.43,25.18,6.894291116568838,1271.5,1225.0,1318.0,65.76093065034893,14.56,264.92499999999995,263.91,-1.0149999999999864,27.415,28.35,27.96,49.505,39.655,28.08,5.53,5.96,6.45,7.5115,6.9445,7.199,0.9794,0.4757,1.2778999999999998,14.255,28.04,32.41,1109.5,1050.5,1279.5,14.445,14.375,14.48,262.065,259.63,260.445,27.90833333333333,27.415,28.35,0.4696363841668724,27.49666666666667,26.54,28.35,0.7336188837991576,39.079999999999984,28.08,49.505,10.724067558533942,40.33583333333333,28.08,49.505,8.510119515416088,5.98,5.53,6.45,0.4603259714593625,6.115833333333334,5.53,7.025,0.5579553446886819,7.218333333333334,6.9445,7.5115,0.2839939846780929,7.392333333333333,6.9445,7.796,0.2908199901428098,0.911,0.4757,1.2778999999999998,0.4054505271916658,0.741275,0.3678,1.2778999999999998,0.3651076440585712,24.90166666666668,14.255,32.41,9.475645536496913,23.616666666666664,14.255,32.41,7.68395839829098,1146.5,1050.5,1279.5,118.89911690168378,1151.3333333333333,935.5,1314.5,145.64534550292564,14.433333333333332,14.375,14.48,0.053463383107855,14.4275,14.355,14.48,0.0526070337487261,260.7133333333333,259.63,262.065,1.2394790572800831,260.1558333333333,257.555,262.065,1.5529533691124169,18,6,9
